Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
2.2999163329755405,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,0.998650729996907,-0.5142790163318555,-0.5020180965333644
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,0.998650729996907,-0.49458978004175724,-0.42667549036377944
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.9093731934273057,-0.5142790163318555,-0.5049158890783484
-0.3479752153205568,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.46946876025875856,-0.8982191239887716,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.5194048518032687
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.5324235945778781,0.8344336695398753,-0.29627482583949777
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.08603591172987166,-0.30754203528582374,-0.4469600381786677
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.7472210962530736,-0.6127251977823468,-0.46434679344857194
-0.587924862192417,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.4549581391304245,0.12562116309633795,-0.4875291338084442
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0780085402809971,0.6769197792190892,-0.24411456002978513
1.873670376420559,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5091476654008036,-0.5142790163318555,-0.5223026443482527
-0.18403446279941005,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.117687445423042,0.5587843614784996,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,-0.4150843201838433
1.110103901799339,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.5243962231290034,-1.0261991598744102,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.2920038497907367,-0.4759379636285081
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,2.2653737839263908
1.0321078468120057,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.7968197276806299,0.8344336695398753,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
2.2090037338501776,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.197045255707132,2.714755735244259,-0.4005953574589231
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
1.8836061796036587,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.003241624839729623,2.714755735244259,-0.41798211272882735
1.964086185386767,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.6533526648406496,-0.248474326415529,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
-0.3276068187952022,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.20507262715600671,-0.30754203528582374,-0.44985783072365176
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
1.2069779828345621,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.6182646545414273,0.6769197792190892,-0.4150843201838433
1.0574441449289103,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.7373013699675623,0.8344336695398753,-0.49622251144339635
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
-0.590905603147347,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,-0.248474326415529,-0.5194048518032687
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.373707974009698,-0.30754203528582374,-0.4324710754537475
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.5343159494145147,-0.29769741714077463,-0.49622251144339635
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.44962930768773607,0.15515501753148533,-0.4846313412634602
-0.35940138898112156,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5091476654008036,-0.248474326415529,-0.29627482583949777
-0.35294311691210667,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.290913687119556,0.15515501753148533,-0.42087990527381136
-0.589912022829037,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.0547326111039226,0.056708836080994036,-0.4150843201838433
-0.10454803733461164,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.038329635138952,0.12562116309633795,-0.4817335487184761
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.8265789065371637,0.6769197792190892,-0.4933247188984123
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.5338938145281888
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.4382666605437156
-0.3440008940473169,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.861666916836386,-0.9179083602788698,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,-0.40928873509387526
-0.3713243528008413,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.24475153229805172,0.5587843614784996,-0.24411456002978513
2.4578956035868273,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.3656806025608232,0.12562116309633795,-0.4382666605437156
1.5870224545881297,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.8517471905508747,-0.29769741714077463,-0.24411456002978513
-0.11994853226841634,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.36035177111813477,0.12562116309633795,-0.5223026443482527
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.6777830122544949,-1.4790515945466702,-0.43536886799873153
-0.586434491714952,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.6613800362895244,-0.6127251977823468,-0.4324710754537475
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.8364986328226749,-0.5339682526219538,-0.232523389849849
-0.5819633802825571,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.8517471905508747,-0.248474326415529,-0.4382666605437156
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
1.6873740667374377,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.10587536430089417,2.714755735244259,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
-0.15671100404588562,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,0.016597827731292886,2.714755735244259,-0.3832086021890189
-0.13832976815715098,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.7227907488392284,-0.4453666893165116,-0.5107114741683165
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.32067286597608974,0.12562116309633795,-0.5078136816233325
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.34394879515316423,-1.4790515945466702,-0.4411644530886996
-0.0662951950796774,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.12227834026586466,-0.49458978004175724,-0.41798211272882735
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.38019122368915725,0.8344336695398753,-0.4382666605437156
2.2651410218346912,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7769802751096074,2.714755735244259,-0.4469600381786677
0.8453147469697294,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.8364986328226749,-1.4790515945466702,-0.4875291338084442
-0.05536581157826762,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,0.9788112774258845,0.15515501753148533,-0.5194048518032687
0.006732958316106137,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.7308181202881031,2.714755735244259,-0.4150843201838433
-0.3728147232783063,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.6434329385551383,0.5587843614784996,-0.5020180965333644
1.8965227237416884,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.12227834026586466,0.056708836080994036,-0.41218652763885927
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.3458411499898006,0.056708836080994036,-0.46144900090358787
2.028668906076916,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.7605772991446369,2.714755735244259,-0.38900418727898695
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,0.998650729996907,0.056708836080994036,-0.41798211272882735
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.04292052998177464,-0.701326761087789,-0.44985783072365176
-0.33853620229661197,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,-0.701326761087789,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,-0.4788357561734921
-0.31518706481632747,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.8662578116792087,2.714755735244259,-0.3832086021890189
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.4595490339732473,-0.5142790163318555,-0.5107114741683165
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4946370442724695,2.714755735244259,-0.4846313412634602
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.7869000013951186,0.6769197792190892,-0.38900418727898695
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.4034671528662318,0.12562116309633795,-0.5252004368932367
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.2413150556919997,-0.5142790163318555,-0.5280982294382207
-0.5839505409191771,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.003241624839729623,-1.1837130501951962,-0.4788357561734921
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.8265789065371637,0.056708836080994036,-0.4324710754537475
-0.587924862192417,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.8464183591081862,0.5587843614784996,-0.4382666605437156
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.32410934258214175,0.12562116309633795,-0.4875291338084442
-0.586931281874107,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.1440101476735238,0.056708836080994036,-0.3832086021890189
1.8319400030515398,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-1.1539298739590351,-0.49458978004175724,-0.43536886799873153
-0.37579546423323623,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.7327104751247397,0.1157765449512888,-0.4469600381786677
-0.35493027754872664,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7903364780011707,-1.2920038497907367,-0.4411644530886996
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.591899183465657,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-1.0646523373894339,-1.1837130501951962,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.335058671182527,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.2413150556919997,-0.5142790163318555,-0.29627482583949777
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.6613800362895244,-0.248474326415529,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4297898551167135,-0.49458978004175724,-0.29627482583949777
0.8905226514528335,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.38362770029520926,0.6769197792190892,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.5049158890783484
1.0917226659106045,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.623593485984116,-0.248474326415529,-0.38900418727898695
