Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7208983940025919,-0.248474326415529,-0.41798211272882735
1.0013068569443964,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.0482493614244632,0.056708836080994036,-0.42667549036377944
0.8726382057232539,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.266483339705711,-1.607031630432309,-0.4875291338084442
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.157366350565087,-0.248474326415529,-0.24411456002978513
-0.3266132384768922,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,0.8344336695398753,-0.4875291338084442
-0.588421652351572,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.2962425185622444,0.6769197792190892,-0.4933247188984123
1.717181476286737,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.958971824854862,-0.29769741714077463,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.5442356757000257,-0.701326761087789,-0.5107114741683165
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.7308181202881031,0.1157765449512888,-0.24411456002978513
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,0.056708836080994036,-0.5194048518032687
12.39369878668663,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.3656806025608232,-1.380605413096179,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.1837130501951962,2.2653737839263908
0.9501374705514324,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.370271497403646,-1.0261991598744102,-0.46724458599355595
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.5640751282710483,0.12562116309633795,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.3410201530923869,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8101759305721932,0.056708836080994036,-0.5194048518032687
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.6632723911261609,-0.5142790163318555,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.1837130501951962,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
1.0793029119317297,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.2844304374400967,-0.30754203528582374,-0.41218652763885927
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.8696942882852607,-0.248474326415529,-0.4411644530886996
1.6307399885937688,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.554155401985537,-0.2189404719803816,-0.46724458599355595
0.8716446254049439,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,0.016597827731292886,0.12562116309633795,-0.5280982294382207
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2168847082781546,0.12562116309633795,-0.46724458599355595
-0.11547742083602143,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.4233066054372543,-0.49458978004175724,-0.5107114741683165
-0.36635645120929144,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.330592592261601,0.1157765449512888,-0.29627482583949777
-0.34648484484309183,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.370271497403646,-0.8982191239887716,-0.3832086021890189
-0.08964433255996195,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6281843808269386,2.714755735244259,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.13563454315742793,0.12562116309633795,-0.46724458599355595
-0.5849441212374871,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.48930821282978104,-0.2189404719803816,-0.47304017108352403
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.16539372201396169,0.12562116309633795,-0.5280982294382207
-0.588421652351572,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.20507262715600671,2.714755735244259,-0.4382666605437156
1.8880772910360537,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,0.02651755401680414,-0.701326761087789,-0.4875291338084442
-0.585937701555797,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.7506575728591257,-0.6127251977823468,-0.44985783072365176
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.6316208574329906,-0.29769741714077463,-0.5165070592582846
2.5165168423671163,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.0879282665665082,0.12562116309633795,-0.47014237853854
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.395439781417357,2.714755735244259,-0.4005953574589231
1.56516368758531,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.157366350565087,-0.5339682526219538,-0.46434679344857194
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.290913687119556,0.056708836080994036,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
12.035016291776726,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,0.04635700658782665,-1.1837130501951962,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.21499235344151796,0.1157765449512888,-0.4150843201838433
1.210952304107802,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.0448128848184113,0.8344336695398753,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.5020180965333644
-0.585937701555797,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.5739948545565596,-0.248474326415529,-0.5338938145281888
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.3656806025608232,-0.30754203528582374,-0.43536886799873153
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.10587536430089417,0.15515501753148533,-0.3832086021890189
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.2611545082630222,-1.1837130501951962,-0.49622251144339635
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.251234781977511,0.6769197792190892,-0.4005953574589231
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
1.6471340638458833,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.41338687915174305,0.5587843614784996,-0.40928873509387526
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.1375268979940645,-1.2920038497907367,-0.5020180965333644
1.9019874154923933,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7903364780011707,-0.248474326415529,-0.2730924854796255
-0.591899183465657,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.15547399572845044,0.056708836080994036,-0.42667549036377944
2.1369691607727037,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.5442356757000257,-0.2189404719803816,-0.5252004368932367
-0.3733115134374613,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.1142509688169902,-0.701326761087789,-0.42377769781879543
-0.335555461341682,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.355760876275312,0.056708836080994036,-0.42087990527381136
1.966073346023387,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.821988011694341,0.1157765449512888,-0.47304017108352403
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.5721024997199231,0.1157765449512888,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.5020180965333644
-0.3643692905726715,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.3458411499898006,0.5587843614784996,-0.5194048518032687
1.5780802317233398,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.7327104751247397,0.8344336695398753,-0.24411456002978513
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.08517322112756703,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.3901109499746685,2.714755735244259,-0.41218652763885927
-0.3633757102543615,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.7426302014102508,-0.30754203528582374,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.36035177111813477,-0.5339682526219538,-0.2730924854796255
-0.586931281874107,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.7605772991446369,-1.380605413096179,-0.4817335487184761
-0.5849441212374871,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.4053595077028682,-0.4453666893165116,-0.5338938145281888
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5091476654008036,-0.701326761087789,-0.43536886799873153
2.173731632550173,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-0.915856443106765,0.056708836080994036,-0.4324710754537475
-0.10305766685714668,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.3141896162966305,-0.49458978004175724,-0.4324710754537475
1.0867547643190547,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.12227834026586466,0.8344336695398753,-0.4759379636285081
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.5488265705428486,0.8344336695398753,-0.24411456002978513
1.4364950363641675,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.157366350565087,2.714755735244259,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.4453666893165116,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.6579435596834724,-0.701326761087789,-0.4324710754537475
2.423617082605133,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.7308181202881031,-0.9179083602788698,-0.5078136816233325
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.32067286597608974,0.8344336695398753,-0.4759379636285081
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.5389068442573374,0.1157765449512888,-0.4063909425488912
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.2920038497907367,-0.42377769781879543
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7208983940025919,0.1157765449512888,-0.4788357561734921
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.17531344829947296,0.056708836080994036,-0.40928873509387526
1.0867547643190547,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.4053595077028682,-1.2920038497907367,-0.5338938145281888
-0.589912022829037,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8101759305721932,0.6769197792190892,-0.40928873509387526
-0.35095595627548676,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.41338687915174305,0.5587843614784996,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.3569174381853466,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.8120682854088297,-0.6127251977823468,-0.42087990527381136
-0.5894152326698819,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.4431460580082768,-0.248474326415529,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.19515290087049544,0.12562116309633795,-0.4875291338084442
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
1.7410274039261766,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2863227922767333,-0.5635021070571011,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,2.2653737839263908
1.014720191241581,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,0.15515501753148533,-0.3832086021890189
1.1349434097570887,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.7869000013951186,0.12562116309633795,-0.4788357561734921
1.0385661188810205,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.6533526648406496,0.12562116309633795,-0.4324710754537475
